tableName,projectID,agencyName,continentName,countryCode,countryName,dateUSGSignature,emergencyTypeName,projectCode,projectTitle,regionName,totalAmountApproved,windowFullName,year,projectsectors,projectclusters,projectgroupings,projectcapcodes
P,4967,International Organization for Migration,Africa,SDN,Republic of the Sudan,2024-04-16,Displacement,24-UF-IOM-003,Providing essential life-saving assistance to crisis-affected populations during and after emergencies in Sudan,Northern Africa,3500000.0,Underfunded Emergencies,2024,"Shelter and Non-Food Items, Water, Sanitation and Hygiene","Shelter and Non-Food Items, Water, Sanitation and Hygiene",,
P,4968,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2024-04-16,Displacement,24-UF-FPA-004,"Provision of integrated, quality life-saving sexual and reproductive health and gender-based violence response and prevention among the most vulnerable population in North Kordofan, South Kordofan, North Darfur, East Darfur, South Darfur and West Darfur",Northern Africa,3500000.0,Underfunded Emergencies,2024,"Health, Protection","Health, Protection",,
P,4969,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2024-04-16,Displacement,24-UF-CEF-016,Preserving critical Health and WASH services through ensuring availability of life saving supplies for the most vulnerable children and their families in the hard-to-reach areas,Northern Africa,3500000.0,Underfunded Emergencies,2024,"Health, Water, Sanitation and Hygiene","Health, Water, Sanitation and Hygiene",,
P,4970,World Health Organization,Africa,SDN,Republic of the Sudan,2024-04-18,Displacement,24-UF-WHO-009,Gender-responsive and quality lifesaving healthcare to conflict-affected people in Sudan,Northern Africa,1000000.0,Underfunded Emergencies,2024,Health,Health,,
P,4971,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2024-04-16,Displacement,24-UF-FAO-009,"Emergency seed distribution to safeguard food and nutrition security, local food production, and income of conflict-affected smallholder rainfed farmers in Darfur and Kordofan regions of Sudan",Northern Africa,10000000.0,Underfunded Emergencies,2024,Agriculture,Agriculture,,
P,4972,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2024-04-16,Displacement,24-UF-HCR-005,Provision of Protection Services and Site Management Support to Forcibly Displaced People,Northern Africa,3500000.0,Underfunded Emergencies,2024,"Camp Coordination and Camp Management, Protection","Camp Coordination and Camp Management, Protection",,
P,5066,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2024-08-19,Displacement,24-UF-CEF-040,Provision of accountability mechanisms for Sudan operation through collective complaints and community feedback mechanisms,Northern Africa,1212229.0,Underfunded Emergencies,2024,Protection,Protection,,
P,33777,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2024-11-19,Displacement/Migration,CERF-SDN-24-RR-HCR-33777,Provision of protection and assistance to vulnerable conflict-affected people affected areas of Sudan,Northern Africa,2000000.0,Rapid Response,2024,Protection,Protection,,
P,33778,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2024-11-25,Displacement/Migration,CERF-SDN-24-RR-CEF-33778,"Provision of integrated nutrition, health, and WASH services to the 19 localities at the highest risk of famine. ",Northern Africa,7849910.28,Rapid Response,2024,"Health, Nutrition, Protection, Water, Sanitation and Hygiene","Health, Nutrition, Protection, Water, Sanitation and Hygiene",,
P,33779,World Food Programme,Africa,SDN,Republic of the Sudan,2024-12-02,Displacement/Migration,CERF-SDN-24-RR-WFP-33779,Support to Emergency Response Rooms Providing Hot Meals in Khartoum and Jebal Awlia,Northern Africa,4000000.9,Rapid Response,2024,Food Assistance,Food Aid,,
P,33780,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2024-11-29,Displacement/Migration,CERF-SDN-24-RR-FPA-33780,"Enhancing Access to Lifesaving Integrated SRH, SGBV, and MHPSS Services for Women, Girls, and Vulnerable Populations in Areas at Risk of Famine",Northern Africa,3600000.0,Rapid Response,2024,"Health, Protection","Health, Protection",,
P,33782,International Organization for Migration,Africa,SDN,Republic of the Sudan,2024-11-19,Displacement/Migration,CERF-SDN-24-RR-IOM-33782,Supporting Populations at Risk of Famine with Multipurpose Cash Assistance,Northern Africa,2000000.13,Rapid Response,2024,"Shelter and Non-Food Items, Water, Sanitation and Hygiene","Shelter and Non-Food Items, Water, Sanitation and Hygiene",,
P,33784,World Health Organization,Africa,SDN,Republic of the Sudan,2024-11-29,Displacement/Migration,CERF-SDN-24-RR-WHO-33784,Addressing critical health and nutrition services in Famine risk areas and cholera outbreak response in Sudan,Northern Africa,4750000.67,Rapid Response,2024,Health,Health,,
P,33785,United Nations Mine Action Service,Africa,SDN,Republic of the Sudan,2024-11-19,Displacement/Migration,CERF-SDN-24-RR-MAS-33785,Pre-positioning of lifesaving Mine Action Equipment in Sudan ,Northern Africa,800000.0,Rapid Response,2024,Protection,Protection,,
P,35094,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2025-06-02,Displacement/Migration,CERF-SDN-25-UF-CEF-35094,Safeguarding Lives: Urgent Cholera Control and Famine Mitigation in Sudan’s Crisis Zones,Northern Africa,4499999.94,Underfunded Emergencies,2025,"Health, Nutrition, Water, Sanitation and Hygiene","Health, Nutrition, Water, Sanitation and Hygiene",,
P,35147,World Health Organization,Africa,SDN,Republic of the Sudan,2025-07-07,Displacement/Migration,CERF-SDN-25-UF-WHO-35147,"Enhancing critical health and nutrition services in famine risk areas, for returnees and cholera outbreak readiness and response in Sudan",Northern Africa,4300000.0,Underfunded Emergencies,2025,Health,Health,,
P,35149,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2025-06-02,Displacement/Migration,CERF-SDN-25-UF-HCR-35149,Provision of protection and assistance to vulnerable conflict and famine-affected people in Khartoum and North Darfur States,Northern Africa,3000000.03,Underfunded Emergencies,2025,"Multi-Purpose Cash, Protection, Shelter and Non-Food Items","Multi-Purpose Cash, Protection, Shelter and Non-Food Items",,
P,35150,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2025-05-23,Displacement/Migration,CERF-SDN-25-UF-FPA-35150,"Enhancing Access to Lifesaving SRH and GBV Services for Women, Girls, and Vulnerable Populations in Famine-Affected and Returnee Areas in Sudan",Northern Africa,2700000.0,Underfunded Emergencies,2025,"Health, Protection","Health, Protection",,
P,35151,United Nations Mine Action Service,Africa,SDN,Republic of the Sudan,2025-07-22,Displacement/Migration,CERF-SDN-25-UF-MAS-35151,Rapid EOD call-out support for returnees in Sudan ,Northern Africa,2300000.0,Underfunded Emergencies,2025,Protection,Protection,,
P,35153,Food and Agriculture Organization,Africa,SDN,Republic of the Sudan,2025-05-27,Displacement/Migration,CERF-SDN-25-UF-FAO-35153,Provision of transport services &amp; seeds to support households in areas affected by high level acute food insecurity,Northern Africa,3000000.0,Underfunded Emergencies,2025,Agriculture,Agriculture,,
P,35154,United Nations Development Programme,Africa,SDN,Republic of the Sudan,2025-05-23,Displacement/Migration,CERF-SDN-25-UF-UDP-35154,Addressing Life Saving Access to Solar Water Provision in Madani Locality Al Gezira,Northern Africa,1200000.85,Underfunded Emergencies,2025,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,35155,World Food Programme,Africa,SDN,Republic of the Sudan,2025-05-23,Displacement/Migration,CERF-SDN-25-UF-WFP-35155,"Provision of passenger and cargo air transport, and logistics services for the humanitarian community in Sudan",Northern Africa,1000000.0,Underfunded Emergencies,2025,Common Services,Common Services,,
P,36867,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2025-08-20,Cholera,CERF-SDN-25-RR-CEF-36867,"Clean Water, Safe Lives: Cholera Prevention in Darfur",Northern Africa,2000000.64,Rapid Response,2025,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,36868,International Organization for Migration,Africa,SDN,Republic of the Sudan,2025-08-14,Cholera,CERF-SDN-25-RR-IOM-36868,WASH Partnerships to Support Displaced Populations from Zamzam and Al Fasher Under the Darfur Cholera Response,Northern Africa,1000000.0,Rapid Response,2025,"Water, Sanitation and Hygiene","Water, Sanitation and Hygiene",,
P,36869,World Health Organization,Africa,SDN,Republic of the Sudan,2025-08-18,Cholera,CERF-SDN-25-RR-WHO-36869,"Enhancing response and readiness to Cholera outbreak in Tawila, North Darfur, South Darfur and Khartoum states ",Northern Africa,2000000.0,Rapid Response,2025,Health,Health,,
P,38199,International Organization for Migration,Africa,SDN,Republic of the Sudan,2025-12-12,Displacement/Migration,CERF-SDN-25-RR-IOM-38199,Rapid ESNFI response to urgent humanitarian needs in Darfur and Kordofan States,Northern Africa,2500000.0,Rapid Response,2025,"Shelter and Non-Food Items, Water, Sanitation and Hygiene","Shelter and Non-Food Items, Water, Sanitation and Hygiene",,
P,38200,United Nations Population Fund,Africa,SDN,Republic of the Sudan,2025-12-11,Displacement/Migration,CERF-SDN-25-RR-FPA-38200,"Safe Access to Lifesaving Multi-sectoral SRH and GBV Supplies and Services for Vulnerable People in Areas of Siege, Conflict and Mass Displacement",Northern Africa,4000000.0,Rapid Response,2025,"Health, Protection","Health, Protection",,
P,38201,World Food Programme,Africa,SDN,Republic of the Sudan,2025-12-18,Displacement/Migration,CERF-SDN-25-RR-WFP-38201,Emergency Food Assistance for famine-risk communities in Beleil South Darfur,Northern Africa,2999962.43,Rapid Response,2025,Food Assistance,Food Aid,,
P,38202,World Health Organization,Africa,SDN,Republic of the Sudan,2025-12-12,Displacement/Migration,CERF-SDN-25-RR-WHO-38202,Enhancing critical health and nutrition services in 17 prioritized localities in Darfur and Kordofan states and undeserved and disease outbreak affected localities in Sudan,Northern Africa,4000000.0,Rapid Response,2025,Health,Health,,
P,38203,United Nations Children’s Fund,Africa,SDN,Republic of the Sudan,2025-12-29,Displacement/Migration,CERF-SDN-25-RR-CEF-38203,Children First: Protecting Lives Amid Crisis,Northern Africa,3500000.0,Rapid Response,2025,"Health, Nutrition, Protection, Water, Sanitation and Hygiene","Health, Nutrition, Protection, Water, Sanitation and Hygiene",,
P,38204,United Nations High Commissioner for Refugees,Africa,SDN,Republic of the Sudan,2025-12-11,Displacement/Migration,CERF-SDN-25-RR-HCR-38204,"Strengthening protection and critical, lifesaving assistance for vulnerable people displaced by conflict in Sudan",Northern Africa,2999999.78,Rapid Response,2025,"Protection, Shelter and Non-Food Items","Protection, Shelter and Non-Food Items",,
P,39562,World Food Programme,Africa,SDN,Republic of the Sudan,2026-05-06,Displacement/Migration,CERF-SDN-26-RR-WFP-39562,2026 Provision of passenger and cargo air transport for the humanitarian community in Sudan,Northern Africa,7200000.0,Rapid Response,2026,Common Services,Common Services,,
